Il	PROper_il
estoit	VERcjg_ester|estre
une	DETndf_un
fois	NOMcom_fais|foi|foiz
un	DETndf_un
Roy	NOMcom_roi
&	VERcjg_&
une	DETndf_un
Reine	NOMcom_regne|rein|röine
",	PONfbl_,"
qui	PROrel_qui
estoient	VERcjg_ester|estre
si	ADVgen_si
fâchez	NOMcom_fâchez
de	PRE_de
n’avoir	VERinf_n’avoir
point	ADVneg_point
d’enfans	NOMcom_d’enfans
",	PONfbl_,"
si	ADVgen_si
fâchez	VERcjg_fâchez
",	PONfbl_,"
qu’on	NOMcom_qu’on
ne	ADVneg_en
sçauroit	VERcjg_sçauroit
dire	VERinf_dire
.	PONfrt_.
Il	PROper_il
étoit	VERcjg_étoit
une	DETndf_un
fois	NOMcom_fais|foi|foiz
un	DETndf_un
Roy	NOMcom_roi
et	CONcoo_et
une	DETndf_un
Reyne	NOMcom_Reyne
",	PONfbl_,"
qui	PROrel_qui
estoient	VERcjg_ester|estre
si	ADVgen_si
fachez	NOMcom_fachez
de	PRE_de
n’avoir	VERinf_n’avoir
point	NOMcom_point
d	PRE_de
Enfans	NOMcom_enfant
",	PONfbl_,"
si	ADVgen_si
fachez	VERcjg_fachez
qu’on	NOMcom_qu’on
ne	ADVneg_en
sçauroit	VERcjg_sçauroit
dire	VERinf_dire
